"actual","predicted","mape","cluster"
205500,251469.143468012,0.223694128798113,"area_0"
178900,216773.364002578,0.211701308007704,"area_0"
157400,217023.404030474,0.378801804513811,"area_0"
218400,228259.075594832,0.0451422875221231,"area_0"
341800,334704.737797969,-0.020758520193187,"area_0"
167900,228931.085135376,0.363496635708016,"area_0"
188900,218084.854033828,0.154498962593053,"area_0"
183700,221243.087696612,0.204371734875407,"area_0"
190400,257677.102032978,0.353346124122781,"area_0"
197300,230084.337047545,0.166164911543561,"area_0"
192200,217588.442373319,0.132093872910088,"area_0"
193500,243619.314483452,0.259014545134121,"area_0"
83300,186798.098423886,1.24247417075493,"area_0"
205200,236885.189047429,0.154411252667781,"area_0"
183600,273744.331535448,0.490982197905492,"area_0"
161700,207493.346086671,0.28319941921256,"area_0"
179100,226560.042890893,0.264991864270761,"area_0"
159900,173796.01635402,0.0869044174735477,"area_0"
161400,189713.043796541,0.175421584860846,"area_0"
137500,185070.35833151,0.345966242410983,"area_0"
155200,202049.599885929,0.301865978646453,"area_0"
241900,252175.028134368,0.0424763461528252,"area_0"
299200,262938.281725078,-0.121195582469658,"area_0"
315500,292576.32965782,-0.0726582261241853,"area_0"
170300,212260.763815786,0.24639321089716,"area_0"
275000,237108.854903965,-0.137785982167401,"area_0"
184100,199110.380486313,0.081533842945755,"area_0"
205600,187435.418768117,-0.0883491305052676,"area_0"
170300,212023.700323203,0.245001176295965,"area_0"
190900,217119.922794574,0.137348993161731,"area_0"
196900,241839.488880154,0.228235088268938,"area_0"
170200,189756.129699315,0.114900879549442,"area_0"
180900,206818.500986682,0.143275295669883,"area_0"
148900,207241.247346104,0.391814958670949,"area_0"
191100,227929.572600349,0.192724084774194,"area_0"
187500,224678.731248509,0.198286566658716,"area_0"
180600,208663.420346572,0.155389924399625,"area_0"
192300,237646.226203337,0.235809808649696,"area_0"
196200,225971.584426223,0.151741001153024,"area_0"
184000,219737.553979758,0.194225836846508,"area_0"
240700,293694.810568365,0.220169549515432,"area_0"
230600,207902.144165348,-0.0984295569585938,"area_0"
210800,241395.46426941,0.145139773574049,"area_0"
179300,242439.614584845,0.352145089709118,"area_0"
162100,206953.985648603,0.27670564866504,"area_0"
195200,215344.939660522,0.103201535146117,"area_0"
190600,228632.456657632,0.199540696000169,"area_0"
150000,182503.535402009,0.216690236013396,"area_0"
194400,257173.363115834,0.322908246480626,"area_0"
173600,230726.089643675,0.329067336657115,"area_0"
331600,194195.644575988,-0.414367778721388,"area_0"
197600,272191.260281953,0.377486135030128,"area_0"
184200,211576.083021482,0.148621514774606,"area_0"
180900,202697.865842258,0.120496770825085,"area_0"
172000,202300.576646382,0.176166143292921,"area_0"
157600,172575.865764918,0.0950245289652145,"area_0"
190900,252105.724334227,0.320616680640266,"area_0"
158200,221716.923216311,0.40149761830791,"area_0"
146100,211247.171982191,0.445908090227181,"area_0"
221200,234655.857636912,0.0608311828070153,"area_0"
190400,245717.603271885,0.290533630629646,"area_0"
157300,182069.561576851,0.157467015746033,"area_0"
208900,216954.753890781,0.0385579410760232,"area_0"
169200,198211.742248309,0.171464197685043,"area_0"
156900,205848.026964651,0.311969579124606,"area_0"
203900,220171.981349133,0.079803733933951,"area_0"
217000,218457.824853796,0.00671808688385141,"area_0"
159600,188669.065642276,0.182137002771155,"area_0"
159800,149886.551366435,-0.0620365997094152,"area_0"
149600,181465.895344195,0.213007321819484,"area_0"
188600,267984.228075785,0.420913192342446,"area_0"
235300,223145.240825382,-0.0516564350812506,"area_0"
254400,237222.111648343,-0.0675231460363877,"area_0"
151400,215291.861374712,0.422007010401007,"area_0"
213700,224399.120210888,0.0500660749222645,"area_0"
214700,212623.872491674,-0.00966989989904969,"area_0"
178100,198643.053353593,0.115345611193671,"area_0"
247600,240637.744201644,-0.0281189652599209,"area_0"
281800,297919.034704962,0.0572002650992249,"area_0"
253400,268078.743709767,0.0579271653897663,"area_0"
214500,289307.907967327,0.348754815698495,"area_0"
220200,263588.775115811,0.197042575457814,"area_0"
224200,207490.110330507,-0.0745311760459088,"area_0"
216100,222611.339890151,0.0301311424810342,"area_0"
220800,209131.049424774,-0.0528485080399714,"area_0"
213800,215914.273058478,0.00988902272440527,"area_0"
259600,285367.349498934,0.0992578948341076,"area_0"
248900,247975.552633559,-0.00371413164500138,"area_0"
236000,237974.591073118,0.00836691132677293,"area_0"
203200,259052.319503032,0.27486377708185,"area_0"
236400,257042.493318274,0.0873201917016665,"area_0"
223200,248039.491799014,0.111288045694506,"area_0"
256300,267315.450914136,0.0429787394230826,"area_0"
287600,256270.369824093,-0.108934736355726,"area_0"
258300,255453.655678574,-0.0110195289253794,"area_0"
223500,236484.833157256,0.0580976875045001,"area_0"
223900,260809.551902003,0.164848378302827,"area_0"
193100,282587.421644272,0.463425280394985,"area_0"
337300,293878.181523648,-0.128733526464132,"area_0"
284800,332126.639502746,0.166174998254024,"area_0"
223800,238292.032591249,0.0647543904881533,"area_0"
211300,272359.244193312,0.288969447199774,"area_0"
248200,246145.507611686,-0.00827756804316616,"area_0"
178200,217432.652917924,0.22016079078521,"area_0"
190400,210939.102335662,0.107873436636878,"area_0"
210300,203894.637384102,-0.0304582150066466,"area_0"
242200,268880.007327296,0.110156925381075,"area_0"
221300,218575.446446963,-0.012311584062525,"area_0"
315600,278509.238426931,-0.117524593070561,"area_0"
296900,288120.667073967,-0.0295699997508694,"area_0"
247900,294030.265902784,0.186084170644552,"area_0"
231300,175428.111925635,-0.241555936335346,"area_0"
229400,236352.342354067,0.0303066362426648,"area_0"
293200,217985.058868772,-0.256531177118784,"area_0"
278500,276361.385690853,-0.00767904599334525,"area_0"
313700,290923.786925031,-0.072605078339079,"area_0"
125000,213138.868237493,0.705110945899945,"area_0"
450000,297556.229064372,-0.338763935412507,"area_0"
216800,235691.121297612,0.0871361683469175,"area_0"
158400,211174.767537183,0.333174037482218,"area_0"
168400,229773.6263264,0.364451462745841,"area_0"
183400,266091.720233388,0.450881789713128,"area_0"
238900,271721.105956139,0.137384286128669,"area_0"
350000,292912.469004122,-0.163107231416794,"area_0"
245000,280267.033114321,0.143947073936005,"area_0"
97900,40174.527520469,-0.589637103978866,"area_0"
119000,96944.0881970923,-0.18534379666309,"area_0"
99100,92519.8000186165,-0.0663995961794503,"area_0"
108900,87201.4469886169,-0.19925209376844,"area_0"
68900,78372.816888678,0.13748645702,"area_0"
129800,154078.153923891,0.187042788319656,"area_0"
103000,109894.269866145,0.0669346588946072,"area_0"
157200,66881.2403110322,-0.574546817359846,"area_0"
109900,99846.5518251917,-0.0914781453576737,"area_0"
117800,103955.940412041,-0.117521728250922,"area_0"
126600,106545.227397113,-0.158410526089155,"area_0"
118300,97402.0790984727,-0.176651909564897,"area_0"
88900,-1954.64774359381,-1.02198703873559,"area_0"
125200,133332.770779163,0.0649582330604057,"area_0"
122600,91355.3711647774,-0.254850153631506,"area_0"
112500,52371.4843464937,-0.534475694697834,"area_0"
69000,62357.2346952201,-0.0962719609388393,"area_0"
55000,81852.6570811833,0.488230128748787,"area_0"
78700,75472.1340864594,-0.0410148146574415,"area_0"
159700,125711.430554949,-0.212827610801824,"area_0"
139200,114207.174052226,-0.179546163417917,"area_0"
119600,57044.1390355499,-0.523042315756271,"area_0"
97200,67634.5767303922,-0.304171021292261,"area_0"
102900,75608.727487098,-0.26522130721965,"area_0"
88300,30824.7477593851,-0.650908858897111,"area_0"
89500,76820.5194470008,-0.141670173776528,"area_0"
85800,76191.1800682134,-0.111990908295881,"area_0"
92800,21102.7515840124,-0.772599659655039,"area_0"
121800,60047.034988038,-0.507002996814138,"area_0"
126100,50128.1852366616,-0.602472757837735,"area_0"
79500,59530.6891304718,-0.251186300245638,"area_0"
65200,-13929.307141264,-1.21363968008074,"area_0"
93800,111134.178748411,0.18479934699799,"area_0"
86400,80204.5029945271,-0.071707141267047,"area_0"
72200,61448.4151224186,-0.148913917972041,"area_0"
57600,88505.6213548305,0.536555926299141,"area_0"
58300,35432.8962804977,-0.392231624691292,"area_0"
56100,53959.2904169536,-0.0381588160970842,"area_0"
58000,44158.8154050009,-0.238641113706881,"area_0"
57600,59456.6272814078,0.0322331125244412,"area_0"
59800,36827.0139386807,-0.384163646510356,"area_0"
42500,-24867.2229737853,-1.58511112879495,"area_0"
45100,27406.6635645679,-0.392313446461908,"area_0"
50300,41933.0202294683,-0.16634154613383,"area_0"
53800,39034.9683092013,-0.27444296823046,"area_0"
82600,102964.008628359,0.246537634725891,"area_0"
59400,36855.5509281591,-0.379536179660621,"area_0"
57100,69257.5360941512,0.212916569074451,"area_0"
60000,75733.1591444551,0.262219319074252,"area_0"
63000,33920.3019313395,-0.461582509026358,"area_0"
85500,65518.2946987891,-0.233704155569718,"area_0"
57600,49781.7738315228,-0.135733093202729,"area_0"
79900,90348.2267256593,0.13076629193566,"area_0"
90400,110235.820687872,0.219422795219824,"area_0"
133100,125045.034582009,-0.0605181473928695,"area_0"
104000,83077.4944415853,-0.20117793806168,"area_0"
112500,69996.4981952112,-0.377808904931456,"area_0"
94700,46188.2591699091,-0.51226759060286,"area_0"
121400,150086.399200773,0.236296533779017,"area_0"
111500,119282.086308971,0.069794496044586,"area_0"
103800,145304.622062531,0.399851850313402,"area_0"
108300,129285.189990425,0.193769067316947,"area_0"
77500,149522.919381707,0.929327992022023,"area_0"
67500,137538.79553446,1.0376117856957,"area_0"
59200,87081.6804237782,0.470974331482741,"area_0"
92800,143224.887345654,0.543371630879888,"area_0"
75000,77413.001334853,0.0321733511313736,"area_0"
62700,109591.407044496,0.747869330853205,"area_0"
192400,203904.683884099,0.0597956542832569,"area_0"
183800,165330.986802024,-0.100484293786596,"area_0"
189100,217134.168498622,0.148250494440096,"area_0"
162800,161988.477961374,-0.00498477910703889,"area_0"
172900,210636.318530125,0.218255167901245,"area_0"
151400,161210.405394608,0.0647979220251535,"area_0"
263100,205027.70567968,-0.220723277538274,"area_0"
186300,231128.163739189,0.240623530537781,"area_0"
154400,166942.381092587,0.0812330381644224,"area_0"
253900,216146.805640284,-0.148693164079228,"area_0"
105100,151163.76317246,0.438285092031016,"area_0"
128500,165133.846660311,0.285088300858449,"area_0"
96400,136832.890994133,0.419428329814654,"area_0"
124700,188606.898881951,0.512485155428636,"area_0"
174500,221799.19255726,0.271055544740743,"area_0"
168100,179086.921017756,0.0653594349658274,"area_0"
150800,218057.366134085,0.446003754204809,"area_0"
93500,169372.688205671,0.811472601130168,"area_0"
113400,172613.013727936,0.522160614884801,"area_0"
133400,192229.122856826,0.440997922464962,"area_0"
100000,147390.449769236,0.473904497692364,"area_0"
145900,184118.940114984,0.261952982282273,"area_0"
108500,149713.031149342,0.379843605063058,"area_0"
178600,227562.626627143,0.2741468456167,"area_0"
164700,240179.204264992,0.458282964571898,"area_0"
67500,93077.3037715922,0.378923018838404,"area_0"
99400,160078.97384783,0.610452453197483,"area_0"
87700,146185.588831925,0.666882426817848,"area_0"
170500,239851.357514387,0.406752829996407,"area_0"
144100,198665.775476981,0.378666033844419,"area_0"
163900,194019.845060946,0.183769646497534,"area_0"
122200,117715.452923759,-0.0366984212458349,"area_0"
162200,184918.679896953,0.140065844000945,"area_0"
160800,225995.074298333,0.405442004342864,"area_0"
95300,172352.011995458,0.808520587570383,"area_0"
100700,129136.045255296,0.282383766189634,"area_0"
83500,151569.960461851,0.815209107327555,"area_0"
139800,175545.198911053,0.255688118104812,"area_0"
196100,260305.651777454,0.327412808656063,"area_0"
129400,201036.158567973,0.55360246188542,"area_0"
126500,227987.70222379,0.802274325879765,"area_0"
113700,197018.078832114,0.732788732032661,"area_0"
287700,212777.08140093,-0.260420294053075,"area_0"
297300,279822.10480114,-0.0587887494075336,"area_0"
269600,264926.999884687,-0.01733308648113,"area_0"
228200,216172.786043119,-0.0527047062089436,"area_0"
166900,219293.975564932,0.313924359286593,"area_0"
211800,201463.720063726,-0.0488020771306627,"area_0"
266000,303940.499693819,0.142633457495559,"area_0"
182000,243673.477647965,0.338865261802005,"area_0"
235700,179781.842563323,-0.23724292506015,"area_0"
273200,303921.14615588,0.112449290468082,"area_0"
134500,170936.398412716,0.270902590429118,"area_0"
250000,223884.628452219,-0.104461486191125,"area_0"
87500,192321.902515275,1.19796460017457,"area_0"
75000,166805.072676316,1.22406763568421,"area_0"
178300,265542.748037678,0.489303129768243,"area_0"
202800,248538.682014967,0.225535907371632,"area_0"
165500,203320.725063395,0.22852401850994,"area_0"
193200,253170.512036634,0.310406377001213,"area_0"
161300,224345.305647353,0.390857443566974,"area_0"
213200,237520.189482777,0.114072183315089,"area_0"
184100,235902.535712571,0.281382594853729,"area_0"
167800,185605.946452923,0.106114102818376,"area_0"
267400,282504.679651232,0.0564872088677356,"area_0"
166700,169635.667834829,0.0176104849119912,"area_0"
106300,178691.068610665,0.681007230580102,"area_0"
112500,197532.332666772,0.755842957037971,"area_0"
151000,177806.917674156,0.177529256120239,"area_0"
159800,198118.64413097,0.239791264899688,"area_0"
165700,193752.150264688,0.169294811494801,"area_0"
162500,175833.878203268,0.0820546350970323,"area_0"
208300,157007.994694969,-0.246241024027994,"area_0"
273600,271067.845300769,-0.00925495138607642,"area_0"
330200,324739.126017202,-0.0165380798994489,"area_0"
163100,186631.445364551,0.14427618249265,"area_0"
197100,229458.395436391,0.164172478114619,"area_0"
144600,180541.30674991,0.248556754840317,"area_0"
279300,250187.812675356,-0.104232679286229,"area_0"
266500,263371.353132217,-0.0117397631061288,"area_0"
232800,277374.050475743,0.191469288985149,"area_0"
250000,245424.786855918,-0.0183008525763298,"area_0"
259800,247902.445391705,-0.0457950523798873,"area_0"
266800,264932.414958237,-0.00699994393464229,"area_0"
283900,325169.708938886,0.145367062130631,"area_0"
349100,341716.421439948,-0.0211503252937617,"area_0"
275800,296884.898687313,0.0764499589822792,"area_0"
356200,340148.800081061,-0.0450623243092041,"area_0"
275000,275728.487842297,0.00264904669926311,"area_0"
350000,220359.324033343,-0.370401931333304,"area_0"
250000,277223.543915552,0.108894175662208,"area_0"
359100,242152.257970879,-0.325669011498528,"area_0"
403400,350255.310387432,-0.131741917730708,"area_0"
369200,357398.541713337,-0.0319649466052632,"area_0"
434700,123602.618816721,-0.715659952112442,"area_0"
399300,330013.523346494,-0.17351985137367,"area_0"
443800,359122.47294083,-0.19080109747447,"area_0"
441400,350303.559556712,-0.20638069878407,"area_0"
494000,321542.697173084,-0.349103851876348,"area_0"
398200,343932.293176999,-0.136282538480665,"area_0"
351300,364359.083436052,0.0371735936124439,"area_0"
294400,323424.935756497,0.0985901350424491,"area_0"
455300,395132.238481001,-0.132149706828463,"area_0"
186500,254834.165599957,0.366403032707544,"area_0"
73400,223058.089592203,2.03893855030249,"area_0"
367100,341868.004713223,-0.0687333023339067,"area_0"
402600,352622.262728438,-0.124137449755495,"area_0"
416500,346649.498297112,-0.167708287401891,"area_0"
423200,360851.900518986,-0.147325376845497,"area_0"
438000,334479.828233941,-0.236347424123421,"area_0"
378100,376707.615677845,-0.00368258217972829,"area_0"
499000,395898.850580883,-0.20661552989803,"area_0"
213700,228623.382823809,0.0698333309490356,"area_0"
162500,137200.315579363,-0.155690365665459,"area_0"
194700,237169.898892216,0.218129937813125,"area_0"
427700,368736.07010389,-0.137862824166729,"area_0"
237400,251950.084444943,0.0612893194816488,"area_0"
288000,313428.2313388,0.0882924699263872,"area_0"
291700,266965.614183501,-0.0847939177802515,"area_0"
312600,257019.791305553,-0.177799771895223,"area_0"
205100,237473.758061353,0.157843774068028,"area_0"
198500,256605.758606587,0.292724224718321,"area_0"
134500,190978.908030641,0.419917531826329,"area_0"
147700,129219.771400557,-0.125120031140443,"area_0"
178900,197039.911598552,0.10139693459224,"area_0"
195000,198529.535946108,0.0181001843390133,"area_0"
198000,252591.98196144,0.275717080613335,"area_0"
218600,277479.312399114,0.269347266235655,"area_0"
235600,249593.889719369,0.0593968154472381,"area_0"
237700,266563.084911091,0.121426524657516,"area_0"
272900,252062.882289061,-0.0763544071489161,"area_0"
209800,263257.582586056,0.254802586206177,"area_0"
201000,270244.365838408,0.344499332529391,"area_0"
164700,208619.560566428,0.266663998581833,"area_0"
191400,233115.548237818,0.217949572820366,"area_0"
164300,224744.601934369,0.367891673368042,"area_0"
161000,233570.666887484,0.450749483773195,"area_0"
162800,210127.330453338,0.290708418018045,"area_0"
212500,188189.063770348,-0.114404405786598,"area_0"
69800,125588.160644877,0.799257315829181,"area_0"
76400,124704.672917237,0.632260116717756,"area_0"
132900,206235.916181552,0.551812762840877,"area_0"
113800,192068.64953177,0.687773721720297,"area_0"
134100,233345.133071246,0.740083020665519,"area_0"
130800,206847.564497751,0.581403398300846,"area_0"
97200,147192.220881573,0.51432326009849,"area_0"
97700,145274.501008756,0.486944739086553,"area_0"
110300,167910.784176652,0.522309920005914,"area_0"
107800,137543.881838915,0.275917271232979,"area_0"
133300,178151.406124351,0.336469663348472,"area_0"
186900,243152.973042103,0.300978988989316,"area_0"
150800,239236.459714084,0.586448671844061,"area_0"
135100,208434.716553721,0.542818035186687,"area_0"
111700,199052.196698037,0.782025037583141,"area_0"
95600,186170.086717809,0.94738584432855,"area_0"
79000,194805.460146417,1.46589190058756,"area_0"
88000,124860.564473266,0.418870050832571,"area_0"
69100,93098.3218611473,0.347298435038312,"area_0"
87000,146225.041739862,0.680747606205307,"area_0"
84200,86386.3084701037,0.0259656587898297,"area_0"
186800,276319.141911169,0.479224528432381,"area_0"
156300,220538.886739632,0.410997355979734,"area_0"
122400,131801.57512705,0.0768102543059635,"area_0"
129100,200563.915826636,0.553554731422431,"area_0"
167800,216259.035740253,0.288790439453239,"area_0"
253400,281542.106077703,0.111058035034344,"area_0"
247300,285581.163124411,0.154796454203038,"area_0"
267700,327226.521752743,0.222362800719997,"area_0"
401000,313080.744404832,-0.219250013953037,"area_0"
22500,156778.703522722,5.96794237878764,"area_0"
183300,186821.134864418,0.019209682839159,"area_0"
195800,206092.613271106,0.0525669727839936,"area_0"
212200,252897.30027031,0.191787465929832,"area_0"
218100,208476.486407195,-0.0441243172526595,"area_0"
200400,215999.31382883,0.0778408873694128,"area_0"
217200,222620.74036404,0.0249573681585625,"area_0"
141700,194197.871806212,0.37048603956395,"area_0"
311400,311422.49966992,0.0000722532752743105,"area_0"
287500,268927.488996983,-0.0646000382713625,"area_0"
331200,376724.261771477,0.137452481194073,"area_0"
109400,117298.243643899,0.0721960113701899,"area_0"
73200,74832.7734422866,0.0223056481186691,"area_0"
68400,79577.764401763,0.163417608212909,"area_0"
74600,54304.7681233012,-0.272054046604542,"area_0"
69500,60376.5144564823,-0.131273173288025,"area_0"
87500,30707.4647030257,-0.649057546251135,"area_0"
107200,50489.1545973984,-0.529019080248149,"area_0"
131600,12790.4132230929,-0.902808410158869,"area_0"
85800,48413.1230455146,-0.435744486649014,"area_0"
90400,63390.1803906461,-0.298781190368959,"area_0"
313400,123572.724075906,-0.605702858723976,"area_0"
126100,70484.856193525,-0.441039998465305,"area_0"
103600,96919.4039406259,-0.0644845179476268,"area_0"
96100,22119.7812946679,-0.769825376746432,"area_0"
101900,74848.3781123781,-0.265472246198448,"area_0"
100800,101581.890630608,0.00775685149412917,"area_0"
134700,80171.2199129752,-0.404816481715106,"area_0"
