"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","log_total_rooms","log_total_bedrooms","log_population","log_households","value_range","cluster"
-122.3,37.81,52,1224,237,521,159,1.191,76100,"NEAR BAY",7.10987946307227,5.46806014113513,6.25575004175337,5.06890420222023,"[0.6,1.1)","area_0"
-122.29,37.81,46,935,297,582,277,0.7286,95200,"NEAR BAY",6.84054652928869,5.6937321388027,6.36647044773144,5.62401750618734,"[0.6,1.1)","area_0"
-122.28,37.81,17,1237,462,762,439,0.9241,177500,"NEAR BAY",7.12044437239249,6.13556489108174,6.63594655568665,6.08449941307517,"[1.6,2.1)","area_0"
-122.28,37.8,38,684,176,344,155,2.0114,131300,"NEAR BAY",6.52795791762255,5.17048399503815,5.8406416573734,5.04342511691925,"[1.1,1.6)","area_0"
-122.27,37.81,52,210,56,183,56,1.1667,112500,"NEAR BAY",5.34710753071747,4.02535169073515,5.20948615284142,4.02535169073515,"[1.1,1.6)","area_0"
-122.28,37.81,35,948,184,467,169,1.8088,118800,"NEAR BAY",6.85435450225502,5.21493575760899,6.1463292576689,5.12989871492307,"[1.1,1.6)","area_0"
-122.28,37.81,52,773,143,377,115,2.4083,98200,"NEAR BAY",6.65027904858742,4.96284463025991,5.93224518744801,4.74493212836325,"[0.6,1.1)","area_0"
-122.27,37.81,40,880,451,582,380,0.977,118800,"NEAR BAY",6.77992190747225,6.11146733950268,6.36647044773144,5.94017125272043,"[1.1,1.6)","area_0"
-122.27,37.8,16,994,392,800,362,2.0938,162500,"NEAR BAY",6.90173720665657,5.97126183979046,6.68461172766793,5.89164421182577,"[1.6,2.1)","area_0"
-122.26,37.82,37,3633,1085,1838,980,2.6104,193100,"NEAR BAY",8.1978140322212,6.98933526597456,7.51643330291563,6.88755257166462,"[1.6,2.1)","area_0"
-122.25,37.81,28,5806,1603,2563,1497,3.2177,273400,"NEAR BAY",8.66664714458457,7.37963215260955,7.84893372636407,7.31121838441963,"[2.6,3.1)","area_0"
-122.25,37.81,39,854,242,389,228,3.125,237500,"NEAR BAY",6.74993119378857,5.48893772615669,5.96357934361845,5.42934562895444,"[2.1,2.6)","area_0"
-122.26,37.81,34,5871,1914,2689,1789,2.8406,335700,"NEAR BAY",8.67778025606419,7.5569505720129,7.89692465626886,7.48941208350872,"[3.1,3.6)","area_0"
-122.25,37.82,52,1424,289,550,253,5.0917,262500,"NEAR BAY",7.26122509197192,5.66642668811243,6.30991827822652,5.53338948872752,"[2.6,3.1)","area_0"
-122.25,37.82,32,3809,1098,1806,1022,2.6429,218500,"NEAR BAY",8.2451219664786,7.00124562206948,7.49886973397693,6.92951677076365,"[2.1,2.6)","area_0"
-122.25,37.83,28,5022,1750,2558,1661,2.4234,218500,"NEAR BAY",8.52158353971753,7.46737106691756,7.84698098213879,7.41517510961329,"[2.1,2.6)","area_0"
-122.24,37.83,41,2576,406,794,376,5.956,366100,"NEAR BAY",7.85399308722424,6.00635315960173,6.67708346124714,5.92958914338989,"[3.6,4.1)","area_0"
-122.24,37.85,37,334,54,98,47,4.9643,335000,"NEAR BAY",5.8111409929767,3.98898404656427,4.58496747867057,3.85014760171006,"[3.1,3.6)","area_0"
-122.23,37.85,52,2800,411,1061,403,6.3434,373600,"NEAR BAY",7.9373746961633,6.01859321449623,6.96696713861398,5.99893656194668,"[3.6,4.1)","area_0"
-122.24,37.84,52,3529,574,1177,555,5.1773,389500,"NEAR BAY",8.16876982367527,6.35262939631957,7.07072410726028,6.31896811374643,"[3.6,4.1)","area_0"
-122.22,37.85,28,5287,1048,2031,956,5.457,337300,"NEAR BAY",8.57300625623545,6.95463886488099,7.61628356158038,6.8627579130514,"[3.1,3.6)","area_0"
-122.22,37.84,50,2935,473,1031,479,7.5,295200,"NEAR BAY",7.9844627322622,6.15909538849193,6.93828448401696,6.17170059741091,"[2.6,3.1)","area_0"
-122.21,37.83,40,4991,674,1616,654,7.5544,411500,"NEAR BAY",8.51539156946961,6.51323011091231,7.38770923908104,6.4831073514572,"[4.1,4.6)","area_0"
-122.2,37.84,30,2211,346,844,343,6.0666,311500,"NEAR BAY",7.70120018085745,5.84643877505772,6.73815249459596,5.83773044716594,"[3.1,3.6)","area_0"
-122.21,37.84,34,3038,490,1140,496,7.0548,325900,"NEAR BAY",8.01895468315572,6.19440539110467,7.03878354138854,6.20657592672493,"[3.1,3.6)","area_0"
-122.19,37.84,18,1617,210,533,194,11.6017,392600,"NEAR BAY",7.38832785957711,5.34710753071747,6.27852142416584,5.26785815906333,"[3.6,4.1)","area_0"
-122.2,37.84,35,2865,460,1072,443,7.4882,319300,"NEAR BAY",7.96032362914884,6.13122648948314,6.97728134163075,6.09356977004514,"[3.1,3.6)","area_0"
-122.19,37.83,29,1791,271,661,269,6.8538,368900,"NEAR BAY",7.49052940206071,5.6021188208797,6.49375383985169,5.59471137960184,"[3.6,4.1)","area_0"
-122.18,37.81,30,292,38,126,52,6.3624,483300,"NEAR BAY",5.67675380226828,3.63758615972639,4.83628190695148,3.95124371858143,"[4.6,5.1]","area_0"
-122.22,37.81,52,1971,335,765,308,6.5217,273700,"NEAR BAY",7.58629630715272,5.81413053182507,6.63987583382654,5.73009978297357,"[2.6,3.1)","area_0"
-122.22,37.8,52,2721,541,1185,515,4.5428,239800,"NEAR BAY",7.90875473878325,6.29341927884648,7.07749805356923,6.24416690066374,"[2.1,2.6)","area_0"
-122.24,37.81,52,1490,238,634,256,6.0302,287300,"NEAR BAY",7.30653139893951,5.47227067367148,6.45204895443723,5.54517744447956,"[2.6,3.1)","area_0"
-122.25,37.8,52,2087,510,1197,488,3.0149,218400,"NEAR BAY",7.6434829070772,6.23441072571837,7.08757370555797,6.19031540585315,"[2.1,2.6)","area_0"
-122.24,37.79,27,1632,492,1171,429,2.3173,125000,"NEAR BAY",7.39756153552405,6.19847871649231,7.06561336359772,6.06145691892802,"[1.1,1.6)","area_0"
-122.25,37.79,45,1786,526,1475,460,1.7772,97500,"NEAR BAY",7.48773376143644,6.26530121273771,7.29641326877392,6.13122648948314,"[0.6,1.1)","area_0"
-122.25,37.8,43,2344,647,1710,644,1.6504,151800,"NEAR BAY",7.7596141506969,6.4723462945009,7.44424864949671,6.46769872610435,"[1.1,1.6)","area_0"
-122.23,37.8,52,783,184,488,186,1.9375,126600,"NEAR BAY",6.6631326959908,5.21493575760899,6.19031540585315,5.2257466737132,"[1.1,1.6)","area_0"
-122.23,37.79,52,1783,395,1659,412,2.9357,107900,"NEAR BAY",7.48605261786314,5.97888576490112,7.41397029019044,6.02102334934953,"[1.1,1.6)","area_0"
-122.23,37.78,52,472,146,415,126,2.6429,71300,"NEAR BAY",6.15697898558556,4.98360662170834,6.0282785202307,4.83628190695148,"[0.6,1.1)","area_0"
-122.23,37.78,52,862,215,994,213,3.0257,80800,"NEAR BAY",6.75925527066369,5.37063802812766,6.90173720665657,5.36129216570943,"[0.6,1.1)","area_0"
-122.23,37.79,49,1175,217,859,219,2.293,106300,"NEAR BAY",7.06902342657826,5.37989735354046,6.75576892198425,5.3890717298165,"[1.1,1.6)","area_0"
-122.21,37.79,34,2364,557,1517,516,2.8365,139200,"NEAR BAY",7.76811037852599,6.32256523992728,7.32448997934853,6.24610676548156,"[1.1,1.6)","area_0"
-122.21,37.8,39,2003,500,1109,464,3.0682,156500,"NEAR BAY",7.60240133566582,6.21460809842219,7.01121398735037,6.13988455222626,"[1.6,2.1)","area_0"
-122.21,37.8,52,3519,711,1883,706,3.4861,187100,"NEAR BAY",8.16593213732158,6.56667242980324,7.54062152865715,6.55961523749324,"[1.6,2.1)","area_0"
-122.21,37.8,48,1321,263,506,252,4.0977,229700,"NEAR BAY",7.18614430452233,5.57215403217776,6.22653666928747,5.52942908751142,"[2.1,2.6)","area_0"
-122.19,37.8,46,1938,341,768,332,4.2727,246900,"NEAR BAY",7.56941179245071,5.83188247728352,6.64378973314767,5.80513496891649,"[2.1,2.6)","area_0"
-122.19,37.79,28,3144,761,1737,669,2.9297,140500,"NEAR BAY",8.0532511535491,6.63463335786169,7.4599147662411,6.50578406012823,"[1.1,1.6)","area_0"
-122.2,37.79,49,882,195,737,210,2.6667,122000,"NEAR BAY",6.78219205600679,5.27299955856375,6.60258789218934,5.34710753071747,"[1.1,1.6)","area_0"
-122.21,37.79,45,2115,533,1530,474,2.4167,139400,"NEAR BAY",7.65681009148038,6.27852142416584,7.33302301438648,6.16120732169508,"[1.1,1.6)","area_0"
-122.2,37.79,45,2021,528,1410,480,2.7788,115400,"NEAR BAY",7.61134771740362,6.26909628370626,7.25134498337221,6.17378610390194,"[1.1,1.6)","area_0"
-122.21,37.78,52,1056,224,792,245,2.6583,142600,"NEAR BAY",6.96224346426621,5.41164605185504,6.67456139181443,5.50125821054473,"[1.1,1.6)","area_0"
-122.22,37.78,44,2968,710,2269,610,2.3906,111700,"NEAR BAY",7.99564360428727,6.56526497003536,7.72709448477984,6.41345895716736,"[1.1,1.6)","area_0"
-122.22,37.77,40,494,114,547,135,2.8015,114800,"NEAR BAY",6.20253551718792,4.7361984483945,6.30444880242198,4.90527477843843,"[1.1,1.6)","area_0"
-122.22,37.78,51,1637,463,1543,393,2.489,119100,"NEAR BAY",7.40062057737113,6.13772705408623,7.34148385236316,5.97380961186926,"[1.1,1.6)","area_0"
-122.21,37.77,52,745,153,473,149,2.6765,88800,"NEAR BAY",6.61338421837956,5.03043792139244,6.15909538849193,5.00394630594546,"[0.6,1.1)","area_0"
-122.2,37.78,50,1867,403,1128,378,2.5401,129100,"NEAR BAY",7.53208814354172,5.99893656194668,7.028201432058,5.93489419561959,"[1.1,1.6)","area_0"
-122.2,37.77,43,2430,502,1537,484,2.898,121400,"NEAR BAY",7.79564653633459,6.21860011969173,7.3375877435386,6.18208490671663,"[1.1,1.6)","area_0"
-122.19,37.78,52,1026,180,469,168,2.875,160000,"NEAR BAY",6.93342302573071,5.19295685089021,6.15060276844628,5.12396397940326,"[1.6,2.1)","area_0"
-122.19,37.77,52,2170,428,1086,425,3.3715,143900,"NEAR BAY",7.68248244653451,6.0591231955818,6.99025650049388,6.05208916892442,"[1.1,1.6)","area_0"
-122.19,37.78,52,2492,415,1109,375,4.3125,164400,"NEAR BAY",7.82084087990734,6.0282785202307,7.01121398735037,5.92692602597041,"[1.6,2.1)","area_0"
-122.18,37.78,33,142,31,575,47,3.875,225000,"NEAR BAY",4.95582705760126,3.43398720448515,6.35437004079735,3.85014760171006,"[2.1,2.6)","area_0"
-122.13,37.77,24,2459,317,916,324,7.0712,293000,"NEAR BAY",7.80751004221619,5.75890177387728,6.82001636467413,5.78074351579233,"[2.6,3.1)","area_0"
-122.17,37.77,30,3326,746,1704,703,2.875,135300,"NEAR BAY",8.10952565975287,6.61472560020376,7.44073370738926,6.55535689181067,"[1.1,1.6)","area_0"
-122.18,37.78,43,1985,440,1085,407,3.4205,136700,"NEAR BAY",7.59337419312129,6.08677472691231,6.98933526597456,6.00881318544259,"[1.1,1.6)","area_0"
-122.17,37.78,52,653,128,296,121,4.175,144000,"NEAR BAY",6.48157712927643,4.85203026391962,5.69035945432406,4.79579054559674,"[1.1,1.6)","area_0"
-122.16,37.77,48,977,194,446,180,4.7708,156300,"NEAR BAY",6.88448665204278,5.26785815906333,6.10031895202006,5.19295685089021,"[1.6,2.1)","area_0"
-122.16,37.77,39,1583,349,857,316,3.0958,145800,"NEAR BAY",7.36707705988101,5.85507192220243,6.75343791859778,5.75574221358691,"[1.1,1.6)","area_0"
-122.17,37.76,41,1594,367,1074,355,1.9356,90600,"NEAR BAY",7.37400185935016,5.90536184805457,6.97914527506881,5.87211778947542,"[0.6,1.1)","area_0"
-122.18,37.76,50,1187,261,907,246,1.9479,89500,"NEAR BAY",7.07918439460967,5.56452040732269,6.81014245011514,5.50533153593236,"[0.6,1.1)","area_0"
-122.18,37.76,49,2308,452,1299,451,1.8407,96700,"NEAR BAY",7.74413662762799,6.11368217983223,7.1693500166706,6.11146733950268,"[0.6,1.1)","area_0"
-122.19,37.76,49,1368,282,790,269,1.7056,91400,"NEAR BAY",7.2211050981825,5.64190707093811,6.67203294546107,5.59471137960184,"[0.6,1.1)","area_0"
-122.18,37.77,51,2107,471,1173,438,3.2552,120100,"NEAR BAY",7.65302041380419,6.15485809401642,7.06731984865348,6.08221891037645,"[1.1,1.6)","area_0"
-122.19,37.76,41,921,207,522,159,1.2083,72500,"NEAR BAY",6.82546003625531,5.33271879326537,6.25766758788264,5.06890420222023,"[0.6,1.1)","area_0"
-122.2,37.76,37,2680,736,1925,667,1.4097,84600,"NEAR BAY",7.8935720735049,6.60123011872888,7.56268124672188,6.50279004591562,"[0.6,1.1)","area_0"
-122.19,37.75,28,856,189,435,162,0.8012,81800,"NEAR BAY",6.75227037614174,5.24174701505964,6.07534603108868,5.08759633523238,"[0.6,1.1)","area_0"
-122.19,37.73,44,1066,253,825,244,2.1538,79700,"NEAR BAY",6.97166860472579,5.53338948872752,6.71538338633468,5.4971682252932,"[0.6,1.1)","area_0"
-122.18,37.73,42,4074,874,2736,780,2.455,82400,"NEAR BAY",8.31238059678675,6.77308037565554,7.91425227874244,6.65929391968364,"[0.6,1.1)","area_0"
-122.17,37.74,43,818,193,494,179,2.4776,101600,"NEAR BAY",6.70686233660275,5.26269018890489,6.20253551718792,5.18738580584075,"[0.6,1.1)","area_0"
-122.18,37.75,45,990,261,901,260,2.1731,82000,"NEAR BAY",6.89770494312864,5.56452040732269,6.80350525760834,5.56068163101553,"[0.6,1.1)","area_0"
-122.19,37.75,36,1126,263,482,150,1.9167,82800,"NEAR BAY",7.02642680869964,5.57215403217776,6.1779441140506,5.01063529409626,"[0.6,1.1)","area_0"
-122.17,37.76,33,1280,307,999,286,2.5625,89300,"NEAR BAY",7.15461535691366,5.7268477475872,6.90675477864855,5.65599181081985,"[0.6,1.1)","area_0"
-122.16,37.76,45,2299,514,1437,484,2.5122,95500,"NEAR BAY",7.74022952476318,6.24222326545517,7.27031288607902,6.18208490671663,"[0.6,1.1)","area_0"
-122.16,37.75,38,2457,624,1516,482,1.5625,91700,"NEAR BAY",7.80669637252118,6.43615036836943,7.32383056620232,6.1779441140506,"[0.6,1.1)","area_0"
-122.14,37.77,27,2229,365,1297,355,4.8304,279100,"NEAR BAY",7.70930833338587,5.89989735358249,7.16780918431644,5.87211778947542,"[2.6,3.1)","area_0"
-122.14,37.75,36,690,105,299,109,4.0313,195500,"NEAR BAY",6.5366915975913,4.65396035015752,5.70044357339069,4.69134788222914,"[1.6,2.1)","area_0"
-122.14,37.75,33,1334,200,579,202,6.8323,255900,"NEAR BAY",7.19593722647557,5.29831736654804,6.361302477573,5.30826769740121,"[2.6,3.1)","area_0"
-122.15,37.75,44,1938,399,946,331,3.225,135800,"NEAR BAY",7.56941179245071,5.98896141688986,6.85224256905188,5.80211837537706,"[1.1,1.6)","area_0"
-122.16,37.75,24,1790,454,1137,386,2.537,107900,"NEAR BAY",7.4899708988348,6.11809719804135,7.03614849375054,5.95583736946483,"[1.1,1.6)","area_0"
-122.15,37.74,49,1325,277,764,282,3.3125,118000,"NEAR BAY",7.18916773842032,5.62401750618734,6.63856778916652,5.64190707093811,"[1.1,1.6)","area_0"
-122.17,37.75,37,1379,287,835,259,2.4962,91800,"NEAR BAY",7.2291138777933,5.65948221575962,6.72743172485086,5.55682806169954,"[0.6,1.1)","area_0"
-122.29,37.9,49,1283,238,576,236,3.3333,276800,"NEAR BAY",7.15695636461564,5.47227067367148,6.35610766069589,5.46383180502561,"[2.6,3.1)","area_0"
-122.3,37.9,15,5083,1212,2420,1146,4.5824,256100,"NEAR BAY",8.5336569174469,7.10002716662926,7.79152281915073,7.04403289727469,"[2.6,3.1)","area_0"
-122.3,37.89,36,1077,293,518,276,3.0208,206300,"NEAR BAY",6.98193467715639,5.68017260901707,6.24997524225948,5.62040086571715,"[2.1,2.6)","area_0"
-122.3,37.89,52,1248,283,620,275,4.0875,221300,"NEAR BAY",7.12929754892937,5.64544689764324,6.42971947803914,5.61677109766657,"[2.1,2.6)","area_0"
-122.34,37.88,37,3061,930,2556,924,1.7375,350000,"NEAR BAY",8.02649693894541,6.8351845861473,7.84619881549743,6.82871207164168,"[3.1,3.6)","area_0"
-122.28,37.88,52,1844,332,769,334,4.2614,261300,"NEAR BAY",7.51969240411654,5.80513496891649,6.64509096950564,5.8111409929767,"[2.6,3.1)","area_0"
-122.26,37.9,52,1927,279,705,288,7.8864,357300,"NEAR BAY",7.56371966841437,5.63121178182137,6.55819780281227,5.66296048013595,"[3.6,4.1)","area_0"
-122.27,37.89,52,3046,373,975,365,8.8342,430500,"NEAR BAY",8.02158453345511,5.92157841964382,6.88243747099785,5.89989735358249,"[4.1,4.6)","area_0"
-122.28,37.9,52,2003,250,658,244,10.0825,397000,"NEAR BAY",7.60240133566582,5.52146091786225,6.48920493132532,5.4971682252932,"[3.6,4.1)","area_0"
-122.28,37.89,52,1225,169,412,168,5.7912,327100,"NEAR BAY",7.11069612297883,5.12989871492307,6.02102334934953,5.12396397940326,"[3.1,3.6)","area_0"
-122.28,37.89,52,2616,473,1085,487,4.125,270900,"NEAR BAY",7.86940171257709,6.15909538849193,6.98933526597456,6.18826412308259,"[2.6,3.1)","area_0"
-122.25,37.89,41,1125,195,356,181,6.1593,344000,"NEAR BAY",7.02553831463852,5.27299955856375,5.87493073085203,5.19849703126583,"[3.1,3.6)","area_0"
-122.25,37.89,37,3000,457,987,450,7.5385,350000,"NEAR BAY",8.00636756765025,6.12468339089421,6.89467003943348,6.10924758276437,"[3.1,3.6)","area_0"
-122.26,37.88,52,2551,417,894,404,6.2425,391800,"NEAR BAY",7.84424071814181,6.0330862217988,6.79570577517351,6.00141487796115,"[3.6,4.1)","area_0"
-122.27,37.88,52,3360,648,1232,621,4.2813,284900,"NEAR BAY",8.11969625295725,6.47389069635227,7.11639414409346,6.43133108193348,"[2.6,3.1)","area_0"
-122.27,37.88,52,1693,391,669,367,3.5417,287500,"NEAR BAY",7.43425738213314,5.96870755998537,6.50578406012823,5.90536184805457,"[2.6,3.1)","area_0"
-122.28,37.88,52,1193,200,506,207,4.1912,254500,"NEAR BAY",7.08422642209792,5.29831736654804,6.22653666928747,5.33271879326537,"[2.1,2.6)","area_0"
-122.28,37.88,52,1172,215,489,218,3.9167,235600,"NEAR BAY",7.06646697013696,5.37063802812766,6.19236248947487,5.38449506278909,"[2.1,2.6)","area_0"
-122.29,37.85,52,477,119,218,106,2.5682,120000,"NEAR BAY",6.16751649088834,4.77912349311153,5.38449506278909,4.66343909411207,"[1.1,1.6)","area_0"
-122.3,37.88,46,1647,376,854,355,2.9,144800,"NEAR BAY",7.40671073017764,5.92958914338989,6.74993119378857,5.87211778947542,"[1.1,1.6)","area_0"
-122.3,37.87,52,3123,749,1695,684,2.2208,144800,"NEAR BAY",8.04654935728308,6.61873898351722,7.43543801981455,6.52795791762255,"[1.1,1.6)","area_0"
-122.28,37.87,49,2026,548,963,521,1.9805,173700,"NEAR BAY",7.61381868480863,6.30627528694802,6.87005341179813,6.25575004175337,"[1.6,2.1)","area_0"
-122.28,37.88,52,1909,416,811,406,3.006,227900,"NEAR BAY",7.55433482372575,6.03068526026126,6.69826805411541,6.00635315960173,"[2.1,2.6)","area_0"
-122.28,37.87,46,3022,696,1293,675,2.543,220700,"NEAR BAY",8.01367414283268,6.54534966033442,7.16472037877186,6.51471269087253,"[2.1,2.6)","area_0"
-122.27,37.88,52,2803,930,1372,876,2.1907,271400,"NEAR BAY",7.93844555116479,6.8351845861473,7.22402480828583,6.77536609093639,"[2.6,3.1)","area_0"
-122.27,37.87,30,1465,439,862,425,1.7778,268800,"NEAR BAY",7.28961052145117,6.08449941307517,6.75925527066369,6.05208916892442,"[2.6,3.1)","area_0"
-122.27,37.88,37,2619,682,1152,616,2.52,277800,"NEAR BAY",7.87054784450771,6.52502965784346,7.04925484125584,6.42324696353352,"[2.6,3.1)","area_0"
-122.26,37.88,52,2604,837,1798,769,1.725,287500,"NEAR BAY",7.86480400332846,6.72982407048948,7.49443021503157,6.64509096950564,"[2.6,3.1)","area_0"
-122.25,37.87,42,1756,465,2184,422,2.5562,371400,"NEAR BAY",7.47079377419506,6.14203740558736,7.6889133368648,6.04500531403601,"[3.6,4.1)","area_0"
-122.26,37.87,52,1087,371,3337,350,1.4012,175000,"NEAR BAY",6.99117688712121,5.91620206260743,8.11282747875137,5.85793315448346,"[1.6,2.1)","area_0"
-122.27,37.87,49,1350,368,707,350,2.8846,211300,"NEAR BAY",7.20785987143248,5.90808293816893,6.56103066589657,5.85793315448346,"[2.1,2.6)","area_0"
-122.29,37.87,46,1267,324,792,321,2.525,165900,"NEAR BAY",7.14440718032114,5.78074351579233,6.67456139181443,5.77144112313002,"[1.6,2.1)","area_0"
-122.28,37.86,49,2932,668,1361,608,1.9798,147400,"NEAR BAY",7.98344006300654,6.50428817353665,7.21597500265147,6.41017488196617,"[1.1,1.6)","area_0"
-122.27,37.86,49,2052,435,924,414,2.5417,182700,"NEAR BAY",7.62657020629066,6.07534603108868,6.82871207164168,6.02586597382531,"[1.6,2.1)","area_0"
-122.28,37.86,52,1999,417,780,358,3.3906,179300,"NEAR BAY",7.6004023345004,6.0330862217988,6.65929391968364,5.8805329864007,"[1.6,2.1)","area_0"
-122.27,37.86,52,1088,305,486,267,2.6071,250000,"NEAR BAY",6.99209642741589,5.72031177660741,6.18620862390049,5.58724865840025,"[2.1,2.6)","area_0"
-122.26,37.86,35,5161,1744,3276,1742,1.6307,253600,"NEAR BAY",8.54888563814873,7.46393660446893,8.09437844497296,7.46278915741245,"[2.1,2.6)","area_0"
-122.26,37.86,52,3774,744,1461,679,2.9405,289500,"NEAR BAY",8.2358907259285,6.61204103483309,7.2868764117507,6.5206211275587,"[2.6,3.1)","area_0"
-122.25,37.86,52,1587,444,878,449,1.7652,336800,"NEAR BAY",7.36960072052641,6.09582456243222,6.77764659363512,6.10702288774225,"[3.1,3.6)","area_0"
-122.27,37.85,52,4076,920,1800,815,2.7054,182300,"NEAR BAY",8.31287139434261,6.82437367004309,7.49554194388426,6.70318811324086,"[1.6,2.1)","area_0"
-122.27,37.85,47,2077,400,719,326,2.2431,172700,"NEAR BAY",7.63867982387611,5.99146454710798,6.57786135772105,5.78689738136671,"[1.6,2.1)","area_0"
-122.27,37.85,50,1279,300,675,255,1.9028,150800,"NEAR BAY",7.15383380157884,5.7037824746562,6.51471269087253,5.54126354515843,"[1.1,1.6)","area_0"
-122.28,37.85,44,1025,198,506,204,1.73,147900,"NEAR BAY",6.93244789157251,5.28826703069454,6.22653666928747,5.31811999384422,"[1.1,1.6)","area_0"
-122.3,37.84,14,7355,2408,3100,2051,4.0018,143800,"NEAR BAY",8.90313563303554,7.78655180642871,8.03915739047324,7.62608275807238,"[1.1,1.6)","area_0"
-122.23,37.82,52,3051,381,1005,369,8.1872,466100,"NEAR BAY",8.02322468471667,5.9427993751267,6.91274282049318,5.91079664404053,"[4.6,5.1]","area_0"
-122.25,37.82,52,2474,403,1104,398,5.883,340700,"NEAR BAY",7.81359155295243,5.99893656194668,7.00669522683704,5.98645200528444,"[3.1,3.6)","area_0"
-122.25,37.77,52,859,157,429,158,4.3098,197900,"NEAR BAY",6.75576892198425,5.05624580534831,6.06145691892802,5.06259503302697,"[1.6,2.1)","area_0"
-122.27,37.78,45,1169,263,723,286,3.9444,212900,"NEAR BAY",7.06390396147207,5.57215403217776,6.58340922215876,5.65599181081985,"[2.1,2.6)","area_0"
-122.27,37.78,13,2020,535,959,486,5.2601,292700,"NEAR BAY",7.61085279039525,6.28226674689601,6.86589107488344,6.18620862390049,"[2.6,3.1)","area_0"
-122.3,37.77,42,2038,368,2037,355,2.6447,200000,"NEAR BAY",7.61972421378267,5.90808293816893,7.61923341622681,5.87211778947542,"[1.6,2.1)","area_0"
-122.28,37.77,52,1468,363,870,347,2.9688,220800,"NEAR BAY",7.29165620917446,5.89440283426485,6.76849321164863,5.84932477994686,"[2.1,2.6)","area_0"
-122.28,37.78,50,1487,306,730,327,2.5139,219000,"NEAR BAY",7.30451594646016,5.72358510195238,6.59304453414244,5.78996017089725,"[2.1,2.6)","area_0"
-122.27,37.77,52,2388,559,1121,518,3.3269,234500,"NEAR BAY",7.77821147451249,6.3261494731551,7.02197642307216,6.24997524225948,"[2.1,2.6)","area_0"
-122.26,37.77,52,1210,168,411,172,3.3571,405400,"NEAR BAY",7.09837563859079,5.12396397940326,6.01859321449623,5.14749447681345,"[4.1,4.6)","area_0"
-122.26,37.77,52,2097,444,915,413,2.9899,228100,"NEAR BAY",7.64826303090192,6.09582456243222,6.81892406527552,6.02344759296103,"[2.1,2.6)","area_0"
-122.26,37.77,52,1848,479,921,477,2.875,234000,"NEAR BAY",7.52185925220163,6.17170059741091,6.82546003625531,6.16751649088834,"[2.1,2.6)","area_0"
-122.23,37.76,52,3011,542,1303,535,5.1039,273800,"NEAR BAY",8.01002752848173,6.29526600143965,7.17242457712485,6.28226674689601,"[2.6,3.1)","area_0"
-122.23,37.76,52,1049,185,374,176,4.1458,248500,"NEAR BAY",6.9555926083963,5.22035582507832,5.92425579741453,5.17048399503815,"[2.1,2.6)","area_0"
-122.24,37.76,52,2567,436,1119,415,4.6094,229300,"NEAR BAY",7.85049318087114,6.07764224334903,7.02019070831193,6.0282785202307,"[2.1,2.6)","area_0"
-122.25,37.74,25,1914,365,897,390,4.4562,206200,"NEAR BAY",7.5569505720129,5.89989735358249,6.7990558620588,5.96614673912369,"[2.1,2.6)","area_0"
-122.27,37.73,31,5785,1379,2973,1312,3.2689,231000,"NEAR BAY",8.66302363962778,7.2291138777933,7.9973268229981,7.17930796950403,"[2.1,2.6)","area_0"
